text,summary,id
"(CNN)When Indiana Gov. Michael Pence signed his state's Religious Freedom Restoration Act (RFRA), he apparently did not anticipate the resulting uproar.  Many of Indiana's businesses fear that the law could be used to allow store owners to deny service to gay, lesbian, bisexual and transgender (LGBT) persons. The NCAA has expressed concern about the Final Four, which Indianapolis is hosting this weekend, and other companies have threatened to move their businesses outside of the state. But, when pushed on the issue, Pence insisted that the law is ""not about discrimination"" but instead is ""about protecting the religious liberty of every Hoosier of every faith.""  When asked whether he would allow an amendment to clarify that the law will not preclude anti-discrimination protections, the governor doubled-down, noting that ""we're not going to change this law."" But members of the Indiana legislature beg to differ with the governor, pledging to ""fix"" Indiana's RFRA. And now, the Governor has changed his tune, also calling for a fix to the bill. Can there really be an easy ""fix,"" short of repealing the Act? The answer is, of course, it depends. Under RFRAs like Indiana's, people are not free to disobey any law in tension with their religious convictions.  Instead, RFRAs create a standard to balance a person's religious interests against the governmental policy at stake.  Under Indiana's RFRA, the government must show that its policy interest advances a compelling state interest and is the least restrictive means to address the problem at issue. The question would then become whether anti-discrimination laws advance a compelling interest in the least restrictive means.  The answer to that question is easy: yes.  The adoption of such laws have long been viewed as advancing compelling state interests, and the only way to eliminate discrimination is to ban it, so they are the least restrictive means. At present in Indiana, there is no state-level law that protects LGBT persons from discrimination by private parties.  In certain cities and other, local jurisdictions, however, there are ordinances prohibiting such discrimination. Indiana would have two ways to ""fix"" the RFRA problem. The first would be to adopt state-wide nondiscrimination laws that protect LGBT persons.  Such an act would confirm that, as a matter of state policy, protecting the LGBT community is viewed as a compelling state interest.  This would bring Indiana into alignment with Illinois, which has a RFRA, but which also has a comprehensive nondiscrimination statute, ameliorating any concerns about the RFRA being used in discriminatory fashion. Given the wishy-washy answer that Gov. Pence provided when asked whether he thought discrimination against LGBT persons was appropriate, the likelihood of Indiana adopting a comprehensive nondiscrimination statute seems remote at best, eliminating this fix as an option. Another possibility would be to amend the statute to confirm that any federal, state, or local nondiscrimination laws constitute a compelling state interest for the purposes of the RFRA.  Importantly, federal law does not protect LGBT persons from discrimination by private actors, and neither does Indiana state law. But this language would expressly carve out local ordinances from the scope of the RFRA, such as the nondiscrimination ordinance in Indianapolis. In essence, this would preserve much of the law as it existed before the RFRA: absent local nondiscrimination laws, persons are free in Indiana to discriminate against LGBT persons on any basis. This amendment, however, would make clear that the state-level RFRA cannot be used to trump local city ordinances that protect the LGBT community. What are the odds of this second fix? Well, that precise amendment was proposed -- and adopted -- in the Georgia legislature as it considered a RFRA comparable to Indiana's.  The result: the bill's sponsors tabled it, noting that the exception for local nondiscrimination laws would ""gut"" the bill. That reaction shines a light on the true motivations for these RFRAs.  If these acts aren't about discrimination, then why would ensuring nondiscrimination protections ""gut"" the bill? It's because these bills truly are about permitting discrimination against the LGBT community.  All of the hand-waving by Gov. Pence and others cannot distract from the truth: RFRAs are the first responses to LGBT advances.","Tim Holbrook: Indiana's law allows discrimination against the LGBT community .
He says the state governor and others are using religion act as an excuse .",cb88b39bad8ff23a70f88acdbfcbf19e8f2eafcd
"(CNN)Jordan Spieth has Rory McIlroy and the world No.1 spot firmly in his sights after winning the Valspar Championship on Sunday. Spieth won a three-way play-off with a 28-foot birdie on the third extra hole to become only the fourth player since 1940 to win twice on the PGA Tour before turning 22. It is a feat that not even McIlroy mastered with Tiger Woods, Sergio Garcia and Robert Gamez the only players to have achieved that particular accolade in the past 75 years. But it is the Northern Irishman that is within Spieth's focus heading towards Augusta. ""I like studying the game, being a historian of the game,"" Spieth told the PGA Tour website. ""It's really cool to have my name go alongside those. ""But right now currently what I'm really focused on is Rory McIlroy and the No.1 in the world. That's who everyone is trying to chase. ""That's our ultimate goal to eventually be the best in the world and this is a great, great stepping stone. But going into the four majors of the year, to have closed one out in this kind of fashion is going to give me a lot of confidence."" Spieth has long been heralded as the next big thing in golf -- shining in the amateur ranks with two U.S. junior titles and leading last year's Masters after the third round before eventually finishing tied for second, three shots behind Bubba Watson. On Sunday, he held his nerve at the Innisbrook Resort in Palm Harbor, Florida, to hold on for the victory. He first rescued par on the 16th with a 60-foot bunker shot and needed a 32-foot putt to ensure his place in the playoff, which he duly holed. It was a putt of similar length that ensured a second Tour win to add to his John Deere Classic success in July 2013, which he also won courtesy of a playoff making him the youngest PGA Tour winner for 82 years at the time.","Jordan Spieth only the fourth player since 1940 to seal two PGA Tour wins under age of 22 .
Golfing's newest star sets his sights on usurping Rory McIlroy as the world's No.1 .
Confidence is high going into the Masters, in which he finished second a year ago .",8a4a7411645006447b2a230d36a57fd60a4e3b7c
"April 1, 2015 . A trip around the world starts things off this Tuesday, with coverage of events in Nigeria, Switzerland and West Africa. Then, at the start of Financial Literacy Month, we're taking a look at wages in the U.S. and how they're hampering the economy. And could cyborg cockroaches give pests a new role as rescuers? Discuss the ethics, the debate and the science from today's show! On this page you will find today's show Transcript and a place for you to request to be on the CNN Student News Roll Call. TRANSCRIPT . Click here to access the transcript of today's CNN Student News program. Please note that there may be a delay between the time when the video is available and when the transcript is published. CNN Student News is created by a team of journalists who consider the Common Core State Standards, national standards in different subject areas, and state standards when producing the show. ROLL CALL . For a chance to be mentioned on the next CNN Student News, comment on the bottom of this page with your school name, mascot, city and state. We will be selecting schools from the comments of the previous show. You must be a teacher or a student age 13 or older to request a mention on the CNN Student News Roll Call! Thank you for using CNN Student News!","This page includes the show Transcript .
Use the Transcript to help students with reading comprehension and vocabulary .
At the bottom of the page, comment for a chance to be mentioned on CNN Student News.  You must be a teacher or a student age 13 or older to request a mention on the CNN Student News Roll Call.",7a35a4889e481b2dd97ffb62ddfb1d33e3a79b9a
"(CNN)Britain's Lewis Hamilton made the perfect start to his world title defense by winning the opening race of the F1 season in Australia Sunday to lead a Mercedes one-two in Melbourne. Polesitter Hamilton controlled the race on the Albert Park street circuit to win from teammate Nico Rosberg of Germany. Four-time world champion Sebastian Vettel took the final podium position for his new team Ferrari, holding off Felipe Massa in the Willams. It was the 34th career victory for two-time world champion Hamilton and underlined the continued dominance of Mercedes as he and Rosberg pulled well clear of their nearest challengers. Hamilton, who was forced to retire early in last year's Australian Grand Prix, was taking the checkered flag in Melbourne for the first time since 2008, when he claimed his first world title for McLaren. It had all gone completely to plan until coming face to face on the victory podium with movie legend Arnold Schwarzenegger, who was conducting the post-race interviews. ""Hey man, WOW,"" said a surprised Hamilton. ""It is an incredibly feeling to continue winning but also great to be up here with you."" Then taking his courage in his hands, Hamilton cheekily told 'The Terminator' ""I thought you were taller!"" After getting the thoughts of Rosberg and Vettel, who said it was a ""very big honor"" to gain his first points for Ferrari, Schwarzenegger turned his attention back to Hamilton. The pair signed off by saying together: ""I'll be back,"" the catchphrase from Schwarzenegger's iconic 1984 film. With Hamilton winning his seventh race from eight starts, his F1 rivals would probably rather he stayed away and Rosberg admitted ""he was driving to his max"" but could not match the pace of his teammate. Only 11 cars finished the race from a depleted grid of 15 cars, with Valtteri Bottas unable to start for Williams due to a back injury. Pastor Maldonado crashed out on the first lap as the safety car was deployed, while his teammate Romain Grosjean retired early in the 58-lap race to complete a miserable afternoon for Lotus. Britain's Jenson Button in an uncompetitive McLaren was the only driver to finish without a point in 11th place. His regular teammate Fernando Alonso sat out the race after his nasty crash in pre-season testing in Barcelona, while stand-in Kevin Magnussen retired after the warm-up lap. Kimi Raikkonen looked set to underline Ferrari's improvement when running in fifth place, but had to retire the car, with TV replays indicating his left rear tire was not fitted properly after a pit stop. It left the way clear for rookie Felipe Nasr of Brazil to claim an unexpected fifth place for Sauber, which went through the 2014 season without claiming a single point, and also took eighth spot with Marcus Ericsson. Home hopes rested with Daniel Ricciardo, third in last year's title race, but he looked off the pace in the Red Bull in sixth place. Force India pair Nico Hulkenberg and Sergio Perez finished seventh and 10th, with Carlos Sainz Jr. impressing on his F1 debut for Toro Rosso in ninth. Dutch teenager Max Verstappen made F1 history by becoming the youngest driver to compete in an F1 race at 17 years and 166 days, but his hopes were dashed when forced to retire in his Toro Rosso on the 34th lap.","Lewis Hamilton wins opening race of 2015 F1 season in Australia .
Mercedes 1-2 with Nico Rosberg in second place .
World champion Hamilton had started from pole position .
Sebastian Vettel claims final podium place for Ferrari .",08aae4362b6c5319c9d6c9c30353059a87494b8b
"(CNN)Michael Douglas' son Dylan had a run-in with anti-Semitism -- and the actor wants to do something about it. In an opinion column for the Los Angeles Times, the producer and ""Wall Street"" Oscar winner described an incident last summer in an unidentified country in ""southern Europe."" The older of his two children with actress Catherine Zeta-Jones, 14-year-old Dylan, came to his father in tears. ""A man at the pool had started hurling insults at him,"" Douglas writes. It wasn't because of anything Dylan did, he continued: ""Suddenly I had an awful realization of what might have caused the man's outrage: Dylan was wearing a Star of David."" Douglas went to talk to the man -- ""it was not a pleasant discussion,"" he writes -- and the incident has stayed in his mind. The 70-year-old actor, who was raised by a Jewish father, Kirk Douglas, and a non-Jewish mother, said he didn't identify as Jewish while growing up but noticed anti-Semitic remarks others made. ""With little knowledge of what it meant to be a Jew, I found myself passionately defending the Jewish people. Now, half a century later, I have to defend my son,"" he writes. ""Anti-Semitism, I've seen, is like a disease that goes dormant, flaring up with the next political trigger."" Douglas, who is also a United Nations messenger of peace, observes that anti-Semitism has been on the rise due to a number of factors, including income inequality, religious extremism and hatred of Israel. ""Some find Jews to be a convenient scapegoat rather than looking at the real source of their problems,"" he says. He praises leaders such as Pope Francis, French Prime Minister Manuel Valls and Cardinal Timothy Dolan of New York for their efforts at reconciliation and community-building. But it isn't enough, he adds. ""All of us"" must fight anti-Semitism, he says. ""If we confront anti-Semitism whenever we see it, if we combat it individually and as a society, and use whatever platform we have to denounce it, we can stop the spread of this madness,"" he writes. ""My son is strong. He is fortunate to live in a country where anti-Semitism is rare. But now he too has learned of the dangers that he as a Jew must face. It's a lesson that I wish I didn't have to teach him, a lesson I hope he will never have to teach his children."" Douglas received the 2015 Genesis Prize for ""exceptional people whose values and achievements will inspire the next generation of Jews.""","Michael Douglas' son was insulted at a pool because of his Judaism .
Douglas warns that anti-Semitism is on the rise .
The award-winning actor wants more action to ""confront anti-Semitism""",9bc2bd43633afe70df0f7670d42135c2872def3b
"London (CNN)It might sound like a really old wives' tale, but a thousand-year-old Anglo-Saxon potion for eye infections may hold the key to wiping out the modern-day superbug MRSA, according to new research. The 10th-century ""eyesalve"" remedy was discovered at the British Library in a leather-bound volume of Bald's Leechbook, widely considered to be one of the earliest known medical textbooks. Christina Lee, an expert on Anglo-Saxon society from the School of English at the University of Nottingham, translated the ancient manuscript despite some ambiguities in the text. ""We chose this recipe in Bald's Leechbook because it contains ingredients such as garlic that are currently investigated by other researchers on their potential antibiotic effectiveness,"" Lee said in a video posted on the university's website. ""And so we looked at a recipe that is fairly straightforward. It's also a recipe where we are told it's the 'best of leechdoms' -- how could you not test that? So we were curious."" Lee enlisted the help of the university's microbiologists to see if the remedy actually worked. The recipe calls for two species of Allium (garlic and onion or leek), wine and oxgall (bile from a cow's stomach) to be brewed in a brass vessel. ""We recreated the recipe as faithfully as we could. The Bald gives very precise instructions for the ratio of different ingredients and for the way they should be combined before use, so we tried to follow that as closely as possible,"" said microbiologist Freya Harrison, who led the work in the lab at the School of Life Sciences. The book included an instruction for the recipe to be left to stand for nine days before being strained through a cloth. Efforts to replicate the recipe exactly included finding wine from a vineyard known to have existed in the ninth century, according to Steve Diggle, an associate professor of sociomicrobiology, who also worked on the project. The researchers then tested their recipe on cultures of MRSA, methicillin-resistant Staphylococcus aureus, a type of staph bacterium that does not respond to commonly used antibiotic treatments. The scientists weren't holding out much hope that it would work -- but they were astonished by the lab results. ""What we found was very interesting -- we found that Bald's eyesalve is incredibly potent as an anti-Staphylococcal antibiotic in this context,"" Harrison said. ""We were going from a mature, established population of a few billion cells, all stuck together in this highly protected biofilm coat, to really just a few thousand cells left alive. This is a massive, massive killing ability."" Diggle said the team also asked collaborators in the U.S. to test the recipe using an ""in vivo"" wound model -- meaning it's in a live organism -- ""and basically the big surprise was that it seems to be more effective than conventional antibiotic treatment."" The scientists were worried they wouldn't be able to repeat the feat. But three more batches, made from scratch each time, have yielded the same results, Harrison said, and the salve appears to retain its potency for a long time after being stored in bottles in the refrigerator. The team says it now has good, replicated data showing that the medicine kills up to 90% of MRSA bacteria in ""in vivo"" wound biopsies from mice. Harrison says the researchers are still not completely sure how it works, but they have a few ideas -- namely, that there might be several active components in the mixture that work to attack the bacterial cells on different fronts, making it very hard for them to resist; or that by combining the ingredients and leaving them to steep in alcohol, a new, more potent bacteria-fighting molecule is created in the process. ""I still can't quite believe how well this 1,000-year-old antibiotic actually seems to be working,"" Harrison said. ""When we got the first results we were just utterly dumbfounded. We did not see this coming at all."" She added: ""Obviously you can never say with utter certainty that because it works in the lab it's going to work as an antibiotic, but the potential of this to take on to the next stage and say, 'yeah, really does it work as an antibiotic' is just beyond my wildest dreams, to be honest."" Lee, who translated the text from Old English, believes the discovery could change people's views of the medieval period as the ""Dark Ages."" ""The Middle Ages are often seen as the 'Dark Ages' -- we use the term 'medieval' these days ... as pejorative -- and I just wanted to do something that explains to me how people in the Middle Ages looked at science,"" she said.","Researchers say a medieval remedy made of garlic, onion, wine, bile may be able to defeat MRSA superbug .
Ancient recipe was found in 10th-century medical book at the British Library .",380530e65e5c95453415082fd5cac5127e7eb0a2
"Jerusalem (CNN)Within 48 hours of his election night victory, Benjamin Netanyahu rolled back his pre-election comments that there would be no Palestinian state if he were Prime Minister, but the damage may already have been done to relations with the two other major players in the negotiations: the United States and the Palestinians. In an interview with NBC, Netanyahu said, ""I haven't changed my policy, I never retracted my speech six years ago calling for a demilitarized Palestinian state that recognizes the Jewish state. What has changed is the reality, Abu Mazen (nickhame of Palestinian Authority President Mahmoud Abbas) the Palestinian leader refuses to recognize the Jewish state, and he's made a pact with Hamas that calls for the destruction of Israel. And every territory vacated these days in the Middle East is taken up by Islamist forces and we want that to change so we can realize the vision of real sustained peace. I don't want a one-state solution, I want a sustainable two-state solution."" Chief Palestinian negotiator Saeb Erekat says he believes the pre-election statement that Netanyahu will not allow a two-state solution. He says the Palestinians will keep pursuing statehood through the international arena instead of through negotiations. ""I've negotiated with them for 20 years, and I complained to the international community that there is a big difference between someone being a tough negotiator which is legitimate and someone being a non-negotiator,"" Erekat said. ""All Netanyahu needs to do to gain the credibility and the trust, not only of me but of the international community, he needs to stand tall and tell the Israeli people that in order to live in peace with our neighbors we're going to have to recognize the state of Palestine."" Erekat says the Palestinians may try again for recognition once more at the United Nations, a forum where they fell one vote short of recognition as a full UN member state in December. A new United Nations Security Council consisting of different member states may be more favorable to a second Palestinian bid. So where does that leave the United States? The White House said it would ""reassess"" the relationship between the United States and Israel. The broad relationship includes security cooperation, financial assistance, and strong diplomatic ties. Both leaders reaffirmed the strength of those ties in the weeks before the Israeli elections. But the United States has also used its veto power as a permanent member of the U.N. Security Council to block resolutions unfavorable to Israel. Some of that protection could be at stake here as the White House urges both sides back to negotiations. The last peace talks, moderated by Secretary of State John Kerry, broke down in April 2014 after nine months of negotiations. As the talks deteriorated before the scheduled deadline, Israel withdrew from the negotiations when Fatah announced a reconciliation with Hamas, a militant Islamic group, and an intention to form a unity government. In a phone call with Netanyahu, President Barack Obama congratulated Netanyahu and stressed the importance of a two-state solution. But with so much skepticism on both sides, a lasting peace remains a distant goal.","The White House says it would ""reassess"" the relationship between the United States and Israel .
That comes after Netanyahu made campaign statements against a Palestinian state .
Netanyahu rolled back the comments after his election victory .",b8ccb86c2daa148130493cefb1368500ab73fc14
"(CNN)It was nothing if not predictable. Take combustible issues like religion and sexuality, stir in a new law and talk of a boycott, then -- boom! -- the debate on social media explodes. And so it has proved with Indiana's new ""religious freedom"" law, signed Thursday by Gov. Mike Pence. The new law could allow businesses to turn away gay and lesbian customers if serving them would contravene the business owner's religious beliefs. Supporters of the bill say it protects their right to believe as they choose. Opponents say it is nothing but bigotry dressed up as liberty. The debate is nothing if not vitriolic. And colorful, too. ""Libs SHUTUP,"" reads one tweet, which goes on to assert that Indiana's ""Relgious Freedom Restauration Act (sic)"" is modeled on federal legislation signed by President Bill Clinton in 1993. People on the other side of the debate are equally emphatic -- and, it seems for the moment, more numerous. Some have likened the new law to permitting businesses to discriminate against black people, if perchance their religion dictated that. Others say that Indiana seems out of step with modern times. And then there is the business reaction -- both the nascent boycott from outside the state and the rush by some businesses inside the state to declare that, law or no law, they have no intention of turning anyone away. ""My team just canceled travel to IN due to the #ReligiousFreedomRestorationAct,"" tweeted a user under the name Mark C Somerville, who says he works for @salesforce. ""We stand against discrimination."" And a tweet from a the St. Elmo Steak House, a business in Indianapolis, the state's capital and its largest city, pledged in capital letters to continue serving ALL. The word Freedom should only be used when it's inclusive and fair for all. Supporters of the law, however, made it clear what they thought opponents should do with their proposed boycott. ""Before you go and get too self-righteous w/ your #BoycottIndiana,"" a user called Caleb Parke tweeted, ""@GovPenceIN is protecting #religiousfreedom for EVERYONE! #EqualRights.""","Social media supporters of Indiana's ""religious freedom"" bill say it protects their right to hold their own beliefs.
Opponents of the bill say its ""freedom"" is a cover for bigotry against gays and lesbians.
Some Indiana businesses tweet that they will continue to serve all customers, regardless of orientation.
Some users take to social media in attempt to organize boycott of Indiana .",f266b76bb17050fda317afa5e9757aa0281348fe
"(CNN)From an iconic marble statue of a heavily pregnant disabled artist to the more recent giant blue cockerel, London's Fourth Plinth art project has always provided a controversial modern twist to the traditional landmarks around London's Trafalgar Square. The latest offering, ""Gift Horse,"" which took up residence in the Square's northwest corner Thursday, looks set to continue the tradition with a work that explores the link between power, money and history, according to organizers. Unveiled by London's Mayor Boris Johnson, the sculpture created by German-born conceptual artist Hans Haacke portrays a skeletal riderless horse with an ribbon-shaped electronic ticker tied to its left leg showing live market data from London's Stock Exchange. ""'Gift Horse' is a startlingly original comment on the relationship between art and commerce and I hope it will stimulate as much debate as other works that have appeared on the plinth,"" Johnson said. The 13-feet high bronze skeleton is a ""wry comment,"" organizers say, on the equestrian statue of King William IV originally planned, but never realized for the plinth more than 150 years ago. Further nods to the past and the sculpture's location can be found in the pose which is based on the engraving ""The Anatomy of a Horse"" by English artist George Stubbs, whose famous equine portraits hang on the walls of the National Gallery on Trafalgar Square's north side. One of London's most famous landmarks, Trafalgar Square is popular with tourists. Named after a famed 1805 British naval victory against the French, its centerpiece is a column commemorating Lord Horatio Nelson, who died during the conflict. In a career spanning half-a-century, Haacke has frequently explored the interconnectedness of art, power and money through installations, paintings, photography and written text. Many of Haacke's most famous works have explored systems, be it physical -- as evidenced by his famous 1960s work ""Condensation Cube"" -- or the social and political as seen in ""MoMA Poll"" (1970), ""A Breed Apart"" (1978) and more recently his ""Der Bevölkerung"" (The People) installed in Germany's Reichstag building in Berlin in 2000. ""It's a very prominent spot,"" said the 78-year-old, reflecting on the ""Gift Horse's"" positioning in Trafalgar Square,  ""It's very beautiful. Everybody sees it."" ""There are other statues and the idea of having the empty plinth which has been made available periodically for artists is a great idea,"" added Haacke. Around Trafalgar Square there was mixed reaction to the sculpture. ""It definitely doesn't look like a horse's head, does it? Looks more dinosaur-ish to me,"" said a slightly baffled female day-tripper from Wales, while another tourist seemed equally confused. ""My first impression was that it looked like an alien, because you see it and then you think, huh? What is it?"" said Toni, visiting from Switzerland. Local reaction was more positive though. ""I just think it's very witty,"" said Londoner Tony Francis. ""I can see the (George) Stubbs influence. And I love the Stock Exchange (ribbon) scrolling round and the way they merge into each other."" ""Gift Horse"" is the 10th artwork to sit on the plinth and follows the ""Hahn/Cock,"" created by German artist Katharina Fritsch which was in residence from July 2013 to February this year.","A new sculpture for Trafalgar Square's Fourth Plinth unveiled Thursday .
'Gift Horse' by German-born artist Hans Haacke will sit on plinth for 18 months .
Haacke's is the 10th artwork to be displayed on the plinth .",bf021e9986c394b2285a4b3481850018966faf29
"(The Hollywood Reporter)The skies over Gotham City might become bright once again in 2016, with Adam West and Burt Ward promising a return to their career-high roles of Batman and Robin as part of an upcoming animated project next year. The comments took place at the Mad Monster Party in Charlotte, NC this weekend, with Ward somewhat uncertainly telling the crowd that they ""can look forward to a new animated ""Batman"" full length, 90-minute feature, coming out on the 50th anniversary."" (That would be the 50th anniversary of the 1960s Batman TV series, which launched Jan. 12, 1966.) Why more 'Star Wars' actors haven't become stars . The animated movie is described by Ward as ""one of possibly two, but for sure one, that Adam and I are going to be doing the voices for,"" although he didn't say anything else about the project. In fact, as video from the event shows below, he seemed unclear about whether he should talk about it at all, prefacing his comments with ""I don't know... whether we can talk about the new Batman movie..."" (Adam West declares they can, in a suitably Batman-esque authoritative tone.) How Superman, Wonder Woman and Batman have changed their looks through the years . The profile of the 1960s Batman series has been raised considerably in recent years, with Warner Bros. Consumer Products and DC Entertainment releasing a line of merchandise and comic books based on the series under the brand Batman '66, leading up to last year's release of the full series on DVD and Blu-ray. Batman through the years . Warner Bros. declined to comment about a potential 50th anniversary animated project when contacted by THR. ©2015 The Hollywood Reporter. All rights reserved.","Adam West and Burt Ward say they will reprise their Batman and Robin roles in an animated movie .
Movie is due out in 2016 for the 1966 TV series' 50th anniversary .",3ee85f906f406e530178660ea19fedc41ad11ee2
"Lausanne, Switzerland (CNN)Talks to reach a deal on a framework agreement on Iran's nuclear program will be extended an extra day, U.S. officials said Tuesday. ""‎We've made enough progress in the last days to merit staying until Wednesday. There are several difficult issues still remaining,""‎ State Department spokeswoman Marie Harf said. White House press secretary Josh Earnest said the talks in Lausanne would continue another day as ""long as the conversations continue to be productive."" Diplomats and negotiators worked late as an initial deadline approached, but more time appeared necessary to reach a framework deal. How long talks will continue was unclear. French Foreign Minister Laurent Fabius informed the Iranians that he will return to Paris at dawn Wednesday in an apparent effort to force the Iranians' hand, Western diplomatic sources told CNN. Hamid Ba'idinejad from Iran's Foreign Ministry said earlier Tuesday there are no ""artificial"" deadlines and a deal will be reached, when each issue has been resolved. Diplomats told CNN that there has been progress, but gaps remain. For Iran, that means there's a light at the end of the tunnel for crippling sanctions. For the West, it means real hope that it's possible to loosen up on Tehran while still being confident that it won't develop nuclear weapons. The international sanctions relief issue has been resolved, according to Ba'idinejad. ""We have had long discussions on this, but there are issues that are related to sanctions that are still under consideration,""  Ba'idinejad said. He added that is not the only issue that needs to be worked out. The thing is, nuclear physics is complicated. So are the international dynamics anytime you're talking about Iran and the West, with mutual distrust and contempt a shared sentiment for years. That's why it's taken so long to even get to this point, and why what's happening in Lausanne matters. Before you can iron out nitty-gritty technical details in a permanent, comprehensive pact  -- which carries the more important deadline of June 30 -- you have to agree on what you're going to talk about. What happens if Wednesday passes and there's no framework agreement? In the short term, it appears, not much. Iran's power rises, with or without deal . The real deadline isn't for three months, after all. As for the March 31 date, there's nothing to stop the parties from continuing to talk -- though an Iranian official told state-run Press TV that no one had raised the idea of an extension as of late Monday. ""All emphasize that the chance should not be missed, and they are all doing their best,"" Ba'idinejad said. So far, there's been a lot of meetings, with occasional smiles for cameras followed by foreign ministers talking behind closed doors. After working through the previous night, representatives from the key players -- most of them foreign ministers -- met all day Tuesday to try to resolve differences in what Chinese Foreign Minister Wang Yi described as ""the final stage"" of ""these marathon-like negotiations."" The parties are either on the verge of a milestone agreement or still separated on some crucial points, depending on who you listen to. Russian Foreign Minister Sergey Lavrov is among the optimists. Russia has been closer than most to Iran even as it's gone along with sanctions. ""Prospects for this round of talks are not bad, I would even say good,"" Lavrov said before heading to Switzerland for the final round of negotiations, according to state-run Sputnik news agency. ""The chances are high."" But in comments Monday to CNN, a more cautious Kerry conceded there was ""a little more light there today, but there are still some tricky issues."" ""There still remain some difficult issues,"" the top U.S. diplomat said. ""We are working very hard to work those through ... with a view to get something done."" 21 questions on Iranian nuclear talks . Iran has been under intense international pressure and has faced crippling sanctions over its nuclear program for years. The sides began moving away from stalemate with Iranians' 2013 election of President Hassan Rouhani, who has insisted that Iran wants a peaceful nuclear energy program but not weapons. Viewed as a moderate -- especially compared with other powerful figures in Iran, including the country's Supreme Leader Ayatollah Ali Khamenei -- Rouhani campaigned on a platform that he'd work to help Iran's economy by reducing its rifts with the outside world. His government has had some success easing those tensions, spearheading interim agreements that have loosened some sanctions. But a comprehensive and final deal has remained elusive. There's been discussion on what to do with Iran's existing fissile material -- which is important because, as long as it's still around, that will make it easier to produce a nuclear weapon more quickly. Still, U.S. officials suggested Monday the debate over this has been overblown, with Harf calling it one outstanding issue though ""it hasn't, quite honestly, been one of the toughest ones."" More important are three points that have dominated the talks in Lausanne: . • How quickly or slowly Iran will be allowed to advance its nuclear technology in the last five years of the 15-year agreement. • How quickly the crushing U.N. sanctions will go away. • Whether sanctions will snap back into place if Iran violates the deal. Iran wants them gone for good. Lavrov claims that the U.N. Security Council will lift the sanctions right away, but other international negotiators want to merely suspend them, so they can be reapplied as leverage if Iran does not keep its end of the bargain. Agreement on those points is crucial, a Western diplomat said. ""There cannot be an agreement if we do not have answers to these questions,"" the diplomat said. Another point of contention: what to do with the nuclear substances Iran already has. Diplomats had told journalists about a plan for Iran to ship its fissile material to Russia. The idea is that if Tehran doesn't have a nuclear stockpile at its fingertips, it will have a longer ""breakout time"" to make a nuclear weapon should negotiations fall apart. Iran isn't ready to do that, one of its negotiators said Sunday. ""The export of stocks of enriched uranium is not in our program,"" Iranian Deputy Foreign Minister Abbas Araghchi said, ""and we do not intend to send them abroad."" But on Monday, U.S. officials said the rumblings in the media about the stockpile issue were overblown. Negotiators had not yet decided any specifics about the disposal of fissile material, and Iran has made the comments many times before, a senior State Department official said, citing a list of previous examples of such statements in press reports. With or without a deal, a lot can change in the next three months. For one, the devil is in the details -- any one of which could throw everyone back to square one. Then there's the possibility that a deal ironed out in Switzerland is rejected by any of the key players. That's been raised as a possibility in the United States, even though a Washington Post-ABC News Poll conducted in the past few days found that 59% of respondents support a deal in Iran that would restrict its nuclear program in exchange for the lifting of sanctions. Earlier this month, 47 Republican senators wrote directly to the Iranian government, reminding it that any deal it reaches with U.S. President Barack Obama might be moot once his term ends in less than two years. One person leading the charge against a possible deal, even though he'll have no direct part in shaping it, is Israeli Prime Minister Benjamin Netanyahu. Reiterating points he made earlier this month to the U.S. Congress, Netanyahu said Tuesday ""the greatest threat to our security and safety and our future is Iranians' attempt to become nuclear."" ""And the agreement that is being formed in Lausanne,"" the Israeli leader said, ""is paving the road to that result."" CNN's Elise Labott reported from Lausanne, and Steve Almasy and Greg Botelho reported and wrote from Atlanta. Jethro Mullen wrote and reported from Hong Kong. CNN's Ben Brumfield, Jim Sciutto, Nimet Kirac and Catherine E. Shoichet contributed to this report.","Sources tell CNN that French foreign minister has told Iranians he is leaving early Wednesday morning .
Netanyahu: ""Agreement ... in Lausanne is paving"" way for Iran nuclear weapons .
Iran, world powers talking to set up parameters for framework deal on Iran's nuclear program .",484404da98a365350bd76d7b3bf8c98291052999
